,Timestamp,Data
7954,873.4719548315446,[-76.]
7955,873.479636779761,[-76.]
7956,873.4873187279774,[-66.]
7957,873.4950006761937,[-40.]
7958,873.5026826244102,[-19.]
7959,873.5103645726266,[-31.]
7960,873.518046520843,[-59.]
7961,873.5257284690593,[-76.]
7962,873.5334104172757,[-83.]
7963,873.5410923654922,[-85.]
7964,873.5487743137086,[-83.]
7965,873.556456261925,[-78.]
7966,873.5641382101413,[-81.]
7967,873.5718201583577,[-93.]
7968,873.5795021065742,[-105.]
7969,873.5871840547906,[-100.]
7970,873.5948660030069,[-93.]
7971,873.6025479512233,[-93.]
7972,873.6102298994397,[-83.]
7973,873.6179118476562,[-76.]
7974,873.6255937958725,[-66.]
7975,873.6332757440889,[-59.]
7976,873.6409576923053,[-71.]
7977,873.6486396405217,[9.]
7978,873.6563215887381,[391.]
7979,873.6640035369545,[914.]
7980,873.6716854851709,[1079.]
7981,873.6793674333873,[503.]
7982,873.6870493816036,[-279.]
7983,873.6947313298201,[-284.]
7984,873.7024132780365,[23.]
7985,873.7100952262529,[-97.]
7986,873.7177771744692,[-193.]
7987,873.7254591226856,[-76.]
7988,873.733141070902,[-66.]
7989,873.7408230191185,[-102.]
7990,873.7485049673348,[-59.]
7991,873.7561869155512,[-31.]
7992,873.7638688637676,[-28.]
7993,873.771550811984,[0.]
7994,873.7792327602004,[26.]
7995,873.7869147084168,[45.]
7996,873.7945966566332,[74.]
7997,873.8022786048496,[107.]
7998,873.8099605530659,[145.]
7999,873.8176425012824,[181.]
8000,873.8253244494988,[224.]
8001,873.8330063977152,[277.]
8002,873.8406883459315,[310.]
8003,873.8483702941479,[329.]
8004,873.8560522423644,[353.]
8005,873.8637341905808,[360.]
8006,873.8714161387971,[324.]
8007,873.8790980870135,[253.]
8008,873.8867800352299,[157.]
8009,873.8944619834464,[47.]
8010,873.9021439316627,[-52.]
8011,873.9098258798791,[-121.]
8012,873.9175078280955,[-169.]
8013,873.9251897763119,[-203.]
8014,873.9328717245282,[-212.]
8015,873.9405536727447,[-214.]
8016,873.9482356209611,[-210.]
8017,873.9559175691775,[-200.]
8018,873.9635995173938,[-193.]
8019,873.9712814656102,[-181.]
8020,873.9789634138267,[-169.]
8021,873.9866453620431,[-162.]
8022,873.9943273102595,[-148.]
8023,874.0020092584758,[-136.]
8024,874.0096912066922,[-128.]
8025,874.0173731549087,[-119.]
8026,874.025055103125,[-112.]
8027,874.0327370513414,[-107.]
8028,874.0404189995578,[-97.]
8029,874.0481009477742,[-97.]
8030,874.0557828959907,[-97.]
8031,874.063464844207,[-97.]
8032,874.0711467924234,[-102.]
8033,874.0788287406398,[-105.]
8034,874.0865106888562,[-95.]
8035,874.0941926370726,[-85.]
8036,874.101874585289,[-95.]
8037,874.1095565335054,[-119.]
8038,874.1172384817218,[-136.]
8039,874.1249204299381,[-133.]
8040,874.1326023781546,[-131.]
8041,874.140284326371,[-133.]
8042,874.1479662745874,[-143.]
8043,874.1556482228037,[-157.]
8044,874.1633301710201,[-160.]
8045,874.1710121192366,[-140.]
8046,874.178694067453,[-126.]
8047,874.1863760156693,[-131.]
8048,874.1940579638857,[-136.]
8049,874.2017399121021,[-121.]
8050,874.2094218603186,[-88.]
8051,874.217103808535,[-69.]
8052,874.2247857567513,[-90.]
8053,874.2324677049677,[-109.]
8054,874.2401496531841,[-121.]
8055,874.2478316014005,[-145.]
8056,874.2555135496169,[-152.]
8057,874.2631954978333,[-133.]
8058,874.2708774460497,[-126.]
8059,874.278559394266,[-131.]
8060,874.2862413424824,[-131.]
8061,874.2939232906989,[-128.]
8062,874.3016052389153,[-119.]
8063,874.3092871871316,[-105.]
8064,874.316969135348,[-100.]
8065,874.3246510835644,[-100.]
8066,874.3323330317809,[-95.]
8067,874.3400149799972,[-85.]
8068,874.3476969282136,[-66.]
8069,874.35537887643,[-57.]
8070,874.3630608246464,[-7.]
8071,874.3707427728629,[265.]
8072,874.3784247210792,[711.]
8073,874.3861066692956,[943.]
8074,874.393788617512,[525.]
8075,874.4014705657283,[-224.]
8076,874.4091525139448,[-336.]
8077,874.4168344621612,[33.]
8078,874.4245164103776,[19.]
8079,874.432198358594,[-143.]
8080,874.4398803068103,[-69.]
8081,874.4475622550268,[-19.]
8082,874.4552442032432,[-57.]
8083,874.4629261514596,[-33.]
8084,874.4706080996759,[-4.]
8085,874.4782900478923,[-7.]
8086,874.4859719961087,[11.]
8087,874.4936539443252,[45.]
8088,874.5013358925415,[69.]
8089,874.5090178407579,[97.]
8090,874.5166997889743,[121.]
8091,874.5243817371907,[148.]
8092,874.5320636854071,[186.]
8093,874.5397456336235,[234.]
8094,874.5474275818399,[274.]
8095,874.5551095300563,[310.]
8096,874.5627914782726,[339.]
8097,874.5704734264891,[351.]
8098,874.5781553747055,[351.]
8099,874.5858373229219,[329.]
8100,874.5935192711382,[267.]
8101,874.6012012193546,[171.]
8102,874.6088831675711,[64.]
8103,874.6165651157875,[-31.]
8104,874.6242470640038,[-97.]
8105,874.6319290122202,[-150.]
8106,874.6396109604366,[-188.]
8107,874.6472929086531,[-205.]
8108,874.6549748568694,[-212.]
8109,874.6626568050858,[-222.]
8110,874.6703387533022,[-212.]
8111,874.6780207015186,[-193.]
8112,874.685702649735,[-188.]
8113,874.6933845979514,[-195.]
8114,874.7010665461678,[-203.]
8115,874.7087484943842,[-188.]
8116,874.7164304426005,[-169.]
8117,874.724112390817,[-160.]
8118,874.7317943390334,[-138.]
8119,874.7394762872498,[-126.]
8120,874.7471582354661,[-143.]
8121,874.7548401836825,[-124.]
8122,874.762522131899,[-59.]
8123,874.7702040801154,[-59.]
8124,874.7778860283317,[-90.]
8125,874.7855679765481,[-69.]
8126,874.7932499247645,[-57.]
8127,874.800931872981,[-66.]
8128,874.8086138211974,[-64.]
8129,874.8162957694137,[-62.]
8130,874.8239777176301,[-69.]
8131,874.8316596658465,[-76.]
8132,874.8393416140628,[-78.]
8133,874.8470235622793,[-76.]
8134,874.8547055104957,[-69.]
8135,874.8623874587121,[-64.]
8136,874.8700694069285,[-62.]
8137,874.8777513551448,[-74.]
8138,874.8854333033613,[-83.]
8139,874.8931152515777,[-74.]
8140,874.900797199794,[-45.]
8141,874.9084791480104,[-11.]
8142,874.9161610962268,[-9.]
8143,874.9238430444433,[-40.]
8144,874.9315249926597,[-62.]
8145,874.939206940876,[-64.]
8146,874.9468888890924,[-64.]
8147,874.9545708373088,[-62.]
8148,874.9622527855253,[-59.]
8149,874.9699347337416,[-66.]
8150,874.977616681958,[-74.]
8151,874.9852986301744,[-76.]
8152,874.9929805783908,[-81.]
8153,875.0006625266072,[-76.]
8154,875.0083444748236,[-54.]
8155,875.01602642304,[-54.]
8156,875.0237083712564,[-69.]
8157,875.0313903194727,[-54.]
8158,875.0390722676891,[-35.]
8159,875.0467542159056,[-42.]
8160,875.054436164122,[-40.]
8161,875.0621181123383,[131.]
8162,875.0698000605547,[561.]
8163,875.0774820087711,[986.]
8164,875.0851639569876,[931.]
8165,875.092845905204,[217.]
8166,875.1005278534203,[-336.]
8167,875.1082098016367,[-107.]
8168,875.1158917498531,[74.]
8169,875.1235736980695,[-124.]
8170,875.1312556462859,[-131.]
8171,875.1389375945023,[-26.]
8172,875.1466195427187,[-54.]
8173,875.154301490935,[-71.]
8174,875.1619834391515,[-38.]
8175,875.1696653873679,[-38.]
8176,875.1773473355843,[-33.]
8177,875.1850292838006,[0.]
8178,875.192711232017,[23.]
8179,875.2003931802335,[42.]
8180,875.2080751284499,[76.]
8181,875.2157570766663,[114.]
8182,875.2234390248826,[150.]
8183,875.231120973099,[186.]
8184,875.2388029213155,[212.]
8185,875.2464848695319,[238.]
8186,875.2541668177482,[277.]
8187,875.2618487659646,[308.]
8188,875.269530714181,[317.]
8189,875.2772126623975,[308.]
8190,875.2848946106138,[260.]
8191,875.2925765588302,[171.]
8192,875.3002585070466,[69.]
8193,875.307940455263,[-21.]
8194,875.3156224034794,[-90.]
8195,875.3233043516958,[-143.]
8196,875.3309862999122,[-181.]
8197,875.3386682481286,[-200.]
8198,875.3463501963449,[-200.]
8199,875.3540321445614,[-193.]
8200,875.3617140927778,[-183.]
8201,875.3693960409942,[-179.]
8202,875.3770779892105,[-174.]
8203,875.3847599374269,[-162.]
8204,875.3924418856433,[-148.]
8205,875.4001238338598,[-131.]
8206,875.4078057820761,[-119.]
8207,875.4154877302925,[-114.]
8208,875.4231696785089,[-107.]
8209,875.4308516267253,[-93.]
8210,875.4385335749417,[-83.]
8211,875.4462155231581,[-78.]
8212,875.4538974713745,[-69.]
8213,875.4615794195909,[-64.]
8214,875.4692613678072,[-62.]
8215,875.4769433160237,[-59.]
8216,875.4846252642401,[-57.]
8217,875.4923072124565,[-52.]
8218,875.4999891606728,[-47.]
8219,875.5076711088892,[-50.]
8220,875.5153530571057,[-54.]
8221,875.5230350053221,[-52.]
8222,875.5307169535384,[-50.]
8223,875.5383989017548,[-45.]
8224,875.5460808499712,[-45.]
8225,875.5537627981877,[-47.]
8226,875.561444746404,[-52.]
8227,875.5691266946204,[-54.]
8228,875.5768086428368,[-54.]
8229,875.5844905910532,[-52.]
8230,875.5921725392695,[-59.]
8231,875.599854487486,[-62.]
8232,875.6075364357024,[-42.]
8233,875.6152183839188,[-11.]
8234,875.6229003321351,[-2.]
8235,875.6305822803515,[-21.]
8236,875.638264228568,[-42.]
8237,875.6459461767844,[-59.]
8238,875.6536281250008,[-66.]
8239,875.6613100732171,[-76.]
8240,875.6689920214335,[-88.]
8241,875.67667396965,[-95.]
8242,875.6843559178664,[-88.]
8243,875.6920378660827,[-81.]
8244,875.6997198142991,[-78.]
8245,875.7074017625155,[-71.]
8246,875.715083710732,[-66.]
8247,875.7227656589483,[-69.]
8248,875.7304476071647,[-71.]
8249,875.7381295553811,[-71.]
8250,875.7458115035975,[-66.]
8251,875.7534934518139,[-69.]
8252,875.7611754000303,[-81.]
8253,875.7688573482467,[45.]
8254,875.776539296463,[468.]
8255,875.7842212446794,[950.]
8256,875.7919031928959,[1000.]
8257,875.7995851411123,[346.]
8258,875.8072670893287,[-339.]
8259,875.814949037545,[-226.]
8260,875.8226309857614,[23.]
8261,875.8303129339779,[-140.]
8262,875.8379948821943,[-186.]
8263,875.8456768304106,[-69.]
8264,875.853358778627,[-85.]
8265,875.8610407268434,[-117.]
8266,875.8687226750599,[-74.]
8267,875.8764046232762,[-52.]
8268,875.8840865714926,[-45.]
8269,875.891768519709,[-19.]
8270,875.8994504679254,[9.]
8271,875.9071324161418,[28.]
8272,875.9148143643582,[57.]
8273,875.9224963125746,[90.]
8274,875.930178260791,[126.]
8275,875.9378602090073,[164.]
8276,875.9455421572237,[207.]
8277,875.9532241054402,[248.]
8278,875.9609060536566,[284.]
8279,875.968588001873,[310.]
8280,875.9762699500893,[327.]
8281,875.9839518983057,[320.]
8282,875.9916338465222,[281.]
8283,875.9993157947385,[210.]
8284,876.0069977429549,[107.]
8285,876.0146796911713,[9.]
8286,876.0223616393877,[-69.]
8287,876.0300435876042,[-126.]
8288,876.0377255358205,[-171.]
8289,876.0454074840369,[-195.]
8290,876.0530894322533,[-200.]
8291,876.0607713804696,[-195.]
8292,876.0684533286861,[-186.]
8293,876.0761352769025,[-174.]
8294,876.0838172251189,[-169.]
8295,876.0914991733353,[-160.]
8296,876.0991811215516,[-150.]
8297,876.1068630697681,[-143.]
8298,876.1145450179845,[-138.]
8299,876.1222269662009,[-126.]
8300,876.1299089144172,[-119.]
8301,876.1375908626336,[-117.]
8302,876.14527281085,[-109.]
8303,876.1529547590665,[-97.]
8304,876.1606367072828,[-88.]
8305,876.1683186554992,[-93.]
8306,876.1760006037156,[-109.]
8307,876.183682551932,[-117.]
8308,876.1913645001484,[-105.]
8309,876.1990464483648,[-97.]
8310,876.2067283965812,[-95.]
8311,876.2144103447976,[-93.]
8312,876.2220922930139,[-90.]
8313,876.2297742412304,[-90.]
8314,876.2374561894468,[-88.]
8315,876.2451381376632,[-78.]
8316,876.2528200858795,[-74.]
8317,876.2605020340959,[-74.]
8318,876.2681839823124,[-74.]
8319,876.2758659305288,[-74.]
8320,876.2835478787451,[-66.]
8321,876.2912298269615,[-62.]
8322,876.2989117751779,[-57.]
8323,876.3065937233944,[-52.]
8324,876.3142756716107,[-59.]
8325,876.3219576198271,[-74.]
8326,876.3296395680435,[-74.]
8327,876.3373215162599,[-54.]
8328,876.3450034644763,[-26.]
8329,876.3526854126927,[-4.]
8330,876.3603673609091,[-33.]
8331,876.3680493091255,[-83.]
8332,876.3757312573418,[-95.]
8333,876.3834132055583,[-95.]
8334,876.3910951537747,[-105.]
8335,876.3987771019911,[-100.]
8336,876.4064590502074,[-93.]
8337,876.4141409984238,[-90.]
8338,876.4218229466403,[-85.]
8339,876.4295048948567,[-78.]
8340,876.437186843073,[-71.]
8341,876.4448687912894,[-69.]
8342,876.4525507395058,[-69.]
8343,876.4602326877223,[-64.]
8344,876.4679146359387,[-54.]
8345,876.475596584155,[-47.]
8346,876.4832785323714,[-47.]
8347,876.4909604805878,[-71.]
8348,876.4986424288043,[-28.]
8349,876.5063243770206,[300.]
8350,876.514006325237,[843.]
8351,876.5216882734534,[1139.]
8352,876.5293702216698,[706.]
8353,876.5370521698861,[-148.]
8354,876.5447341181026,[-339.]
8355,876.552416066319,[-2.]
8356,876.5600980145354,[-47.]
8357,876.5677799627517,[-200.]
8358,876.5754619109681,[-100.]
8359,876.5831438591846,[-62.]
8360,876.590825807401,[-117.]
8361,876.5985077556173,[-95.]
8362,876.6061897038337,[-62.]
8363,876.6138716520501,[-59.]
8364,876.6215536002666,[-38.]
8365,876.6292355484829,[-11.]
8366,876.6369174966993,[2.]
8367,876.6445994449157,[28.]
8368,876.6522813931321,[69.]
8369,876.6599633413484,[105.]
8370,876.6676452895649,[140.]
8371,876.6753272377813,[181.]
8372,876.6830091859977,[210.]
8373,876.690691134214,[238.]
8374,876.6983730824304,[277.]
8375,876.7060550306469,[300.]
8376,876.7137369788633,[298.]
8377,876.7214189270796,[272.]
8378,876.729100875296,[214.]
8379,876.7367828235124,[124.]
8380,876.7444647717289,[28.]
8381,876.7521467199452,[-57.]
8382,876.7598286681616,[-126.]
8383,876.767510616378,[-181.]
8384,876.7751925645944,[-214.]
8385,876.7828745128108,[-222.]
8386,876.7905564610272,[-217.]
8387,876.7982384092436,[-214.]
8388,876.80592035746,[-207.]
8389,876.8136023056763,[-200.]
8390,876.8212842538928,[-193.]
8391,876.8289662021092,[-176.]
8392,876.8366481503256,[-162.]
8393,876.844330098542,[-157.]
8394,876.8520120467583,[-160.]
8395,876.8596939949748,[-157.]
8396,876.8673759431912,[-145.]
8397,876.8750578914076,[-136.]
8398,876.8827398396239,[-124.]
8399,876.8904217878403,[-117.]
8400,876.8981037360568,[-112.]
8401,876.9057856842732,[-109.]
8402,876.9134676324895,[-107.]
8403,876.9211495807059,[-100.]
8404,876.9288315289223,[-93.]
8405,876.9365134771388,[-93.]
8406,876.9441954253551,[-102.]
8407,876.9518773735715,[-119.]
8408,876.9595593217879,[-121.]
8409,876.9672412700043,[-102.]
8410,876.9749232182207,[-95.]
8411,876.9826051664371,[-93.]
8412,876.9902871146535,[-88.]
8413,876.9979690628699,[-88.]
8414,877.0056510110862,[-83.]
8415,877.0133329593027,[-74.]
8416,877.0210149075191,[-66.]
8417,877.0286968557355,[-64.]
8418,877.0363788039518,[-62.]
8419,877.0440607521682,[-59.]
8420,877.0517427003847,[-57.]
8421,877.0594246486011,[-59.]
8422,877.0671065968174,[-62.]
8423,877.0747885450338,[-62.]
8424,877.0824704932502,[-64.]
8425,877.0901524414666,[-62.]
8426,877.097834389683,[-35.]
8427,877.1055163378994,[-7.]
8428,877.1131982861158,[-11.]
8429,877.1208802343322,[-38.]
8430,877.1285621825485,[-54.]
8431,877.136244130765,[-66.]
8432,877.1439260789814,[-74.]
8433,877.1516080271978,[-66.]
8434,877.1592899754141,[-54.]
8435,877.1669719236305,[-54.]
8436,877.174653871847,[-59.]
8437,877.1823358200634,[-66.]
8438,877.1900177682797,[-76.]
8439,877.1976997164961,[-76.]
8440,877.2053816647125,[-62.]
8441,877.2130636129289,[-57.]
8442,877.2207455611453,[-62.]
8443,877.2284275093617,[-57.]
8444,877.2361094575781,[-66.]
8445,877.2437914057945,[-88.]
8446,877.2514733540108,[26.]
8447,877.2591553022273,[456.]
8448,877.2668372504437,[974.]
8449,877.2745191986601,[1067.]
8450,877.2822011468764,[413.]
8451,877.2898830950928,[-320.]
8452,877.2975650433093,[-226.]
8453,877.3052469915257,[47.]
8454,877.312928939742,[-119.]
8455,877.3206108879584,[-186.]
8456,877.3282928361748,[-64.]
8457,877.3359747843913,[-76.]
8458,877.3436567326077,[-112.]
8459,877.351338680824,[-64.]
8460,877.3590206290404,[-40.]
8461,877.3667025772568,[-40.]
8462,877.3743845254733,[-19.]
8463,877.3820664736896,[4.]
8464,877.389748421906,[26.]
8465,877.3974303701224,[59.]
8466,877.4051123183388,[90.]
8467,877.4127942665552,[119.]
8468,877.4204762147716,[155.]
8469,877.428158162988,[198.]
8470,877.4358401112044,[243.]
8471,877.4435220594207,[279.]
8472,877.4512040076372,[303.]
8473,877.4588859558536,[317.]
8474,877.46656790407,[312.]
8475,877.4742498522863,[279.]
8476,877.4819318005027,[207.]
8477,877.4896137487192,[97.]
8478,877.4972956969356,[-16.]
8479,877.5049776451519,[-90.]
8480,877.5126595933683,[-148.]
8481,877.5203415415847,[-203.]
8482,877.5280234898012,[-236.]
8483,877.5357054380175,[-246.]
8484,877.5433873862339,[-241.]
8485,877.5510693344503,[-226.]
8486,877.5587512826667,[-214.]
8487,877.5664332308831,[-207.]
8488,877.5741151790995,[-195.]
8489,877.5817971273159,[-186.]
8490,877.5894790755323,[-181.]
8491,877.5971610237486,[-174.]
8492,877.6048429719651,[-160.]
8493,877.6125249201815,[-148.]
8494,877.6202068683979,[-140.]
8495,877.6278888166142,[-136.]
8496,877.6355707648306,[-121.]
8497,877.6432527130471,[-109.]
8498,877.6509346612635,[-105.]
8499,877.6586166094799,[-100.]
8500,877.6662985576962,[-97.]
8501,877.6739805059126,[-97.]
8502,877.681662454129,[-102.]
8503,877.6893444023455,[-119.]
8504,877.6970263505618,[-121.]
8505,877.7047082987782,[-109.]
8506,877.7123902469946,[-109.]
8507,877.720072195211,[-109.]
8508,877.7277541434274,[-100.]
8509,877.7354360916438,[-97.]
8510,877.7431180398602,[-97.]
8511,877.7507999880766,[-95.]
8512,877.7584819362929,[-93.]
8513,877.7661638845093,[-90.]
8514,877.7738458327258,[-90.]
8515,877.7815277809422,[-97.]
8516,877.7892097291585,[-97.]
8517,877.7968916773749,[-85.]
8518,877.8045736255913,[-83.]
8519,877.8122555738078,[-83.]
8520,877.8199375220241,[-78.]
8521,877.8276194702405,[-81.]
8522,877.8353014184569,[-74.]
8523,877.8429833666733,[-40.]
8524,877.8506653148897,[-28.]
8525,877.8583472631061,[-52.]
8526,877.8660292113225,[-66.]
8527,877.8737111595389,[-74.]
8528,877.8813931077552,[-85.]
8529,877.8890750559717,[-88.]
8530,877.8967570041881,[-81.]
8531,877.9044389524045,[-74.]
8532,877.9121209006208,[-71.]
8533,877.9198028488372,[-69.]
8534,877.9274847970537,[-66.]
8535,877.9351667452701,[-71.]
8536,877.9428486934864,[-76.]
8537,877.9505306417028,[-71.]
8538,877.9582125899192,[-69.]
8539,877.9658945381357,[-69.]
8540,877.973576486352,[-59.]
8541,877.9812584345684,[-59.]
8542,877.9889403827848,[-45.]
8543,877.9966223310012,[160.]
8544,878.0043042792176,[623.]
8545,878.011986227434,[1027.]
8546,878.0196681756504,[859.]
8547,878.0273501238668,[52.]
8548,878.0350320720831,[-432.]
8549,878.0427140202996,[-124.]
8550,878.050395968516,[31.]
8551,878.0580779167324,[-167.]
8552,878.0657598649487,[-140.]
8553,878.0734418131651,[-50.]
8554,878.0811237613816,[-93.]
8555,878.088805709598,[-93.]
8556,878.0964876578144,[-33.]
8557,878.1041696060307,[-26.]
8558,878.1118515542471,[-23.]
8559,878.1195335024636,[7.]
8560,878.12721545068,[33.]
8561,878.1348973988963,[54.]
8562,878.1425793471127,[88.]
8563,878.1502612953291,[128.]
8564,878.1579432435456,[160.]
8565,878.1656251917619,[193.]
8566,878.1733071399783,[238.]
8567,878.1809890881947,[281.]
8568,878.188671036411,[305.]
8569,878.1963529846275,[312.]
8570,878.2040349328439,[312.]
8571,878.2117168810603,[303.]
8572,878.2193988292767,[260.]
8573,878.227080777493,[181.]
8574,878.2347627257094,[78.]
8575,878.2424446739259,[-19.]
8576,878.2501266221423,[-95.]
8577,878.2578085703586,[-152.]
8578,878.265490518575,[-188.]
8579,878.2731724667914,[-203.]
8580,878.2808544150079,[-203.]
8581,878.2885363632242,[-203.]
8582,878.2962183114406,[-200.]
8583,878.303900259657,[-191.]
8584,878.3115822078734,[-176.]
8585,878.3192641560897,[-169.]
8586,878.3269461043062,[-164.]
8587,878.3346280525226,[-160.]
8588,878.342310000739,[-152.]
8589,878.3499919489553,[-143.]
8590,878.3576738971717,[-126.]
8591,878.3653558453882,[-112.]
8592,878.3730377936046,[-100.]
8593,878.3807197418209,[-93.]
8594,878.3884016900373,[-90.]
8595,878.3960836382537,[-81.]
8596,878.4037655864702,[-71.]
8597,878.4114475346865,[-66.]
8598,878.4191294829029,[-59.]
8599,878.4268114311193,[-57.]
8600,878.4344933793357,[-59.]
8601,878.4421753275521,[-59.]
8602,878.4498572757685,[-57.]
8603,878.4575392239849,[-54.]
8604,878.4652211722013,[-57.]
8605,878.4729031204176,[-66.]
8606,878.4805850686341,[-76.]
8607,878.4882670168505,[-71.]
8608,878.4959489650669,[-66.]
8609,878.5036309132832,[-64.]
8610,878.5113128614996,[-62.]
