,Timestamp,Data
541,1287569.8079068232,"[1.0000000e+00 1.0000000e+00 3.9506702e+00 1.0380000e+03 2.1725000e+02
 1.0255000e+03 2.1966667e+02 1.0326666e+03 2.2000000e+02 1.3393217e+01
 9.8857697e+01 1.0000000e+00 1.0000000e+00 3.9304471e+00 6.6412500e+02
 2.1362500e+02 6.5112500e+02 2.1687500e+02 6.5835712e+02 2.1692857e+02
 1.2767296e+01 9.9221321e+01 1.0000000e+00 1.3080256e+01 9.9039513e+01
 5.0000000e-01 5.0000000e-01 7.0799999e+00 7.7615654e+01]"
542,1287569.8245421695,"[1.0000000e+00 1.0000000e+00 4.0778575e+00 1.0381875e+03 2.1706250e+02
 1.0263889e+03 2.1983333e+02 1.0333334e+03 2.2011111e+02 1.3318314e+01
 9.8917267e+01 1.0000000e+00 1.0000000e+00 4.0612321e+00 6.6431250e+02
 2.1331250e+02 6.5178571e+02 2.1678572e+02 6.5861536e+02 2.1684616e+02
 1.2641273e+01 9.9144073e+01 1.0000000e+00 1.2979794e+01 9.9030670e+01
 5.0000000e-01 5.0000000e-01 7.0850000e+00 7.7717278e+01]"
543,1287569.8411775157,"[1.0000000e+00 1.0000000e+00 4.0038595e+00 1.0386875e+03 2.1718750e+02
 1.0263000e+03 2.1964999e+02 1.0335000e+03 2.2020000e+02 1.3248609e+01
 9.8976540e+01 1.0000000e+00 1.0000000e+00 4.0774870e+00 6.6437500e+02
 2.1337500e+02 6.5211768e+02 2.1676471e+02 6.5881250e+02 2.1675000e+02
 1.2502904e+01 9.9067207e+01 1.0000000e+00 1.2875756e+01 9.9021873e+01
 5.0000000e-01 5.0000000e-01 7.0774999e+00 7.7758057e+01]"
544,1287569.857812862,"[1.0000000e+00 1.0000000e+00 4.0476694e+00 1.0389375e+03 2.1737500e+02
 1.0269546e+03 2.2000000e+02 1.0337858e+03 2.2028572e+02 1.3189479e+01
 9.9010780e+01 1.0000000e+00 1.0000000e+00 3.9937449e+00 6.6506250e+02
 2.1331250e+02 6.5227777e+02 2.1672223e+02 6.5935712e+02 2.1692857e+02
 1.2396991e+01 9.9003639e+01 1.0000000e+00 1.2793235e+01 9.9007210e+01
 5.0000000e-01 5.0000000e-01 7.0716667e+00 7.7850525e+01]"
545,1287569.8744482081,"[1.0000000e+00 1.0000000e+00 3.8304014e+00 1.0397500e+03 2.1750000e+02
 1.0270000e+03 2.2012500e+02 1.0345000e+03 2.2025000e+02 1.3146250e+01
 9.9035812e+01 1.0000000e+00 1.0000000e+00 3.9582846e+00 6.6537500e+02
 2.1312500e+02 6.5266669e+02 2.1666667e+02 6.6011108e+02 2.1644444e+02
 1.2332943e+01 9.8973175e+01 1.0000000e+00 1.2739596e+01 9.9004494e+01
 5.0000000e-01 5.0000000e-01 7.0774999e+00 7.7812469e+01]"
546,1287569.8910835544,"[1.0000000e+00 1.0000000e+00 4.0268960e+00 1.0399375e+03 2.1731250e+02
 1.0276471e+03 2.2017647e+02 1.0346154e+03 2.2023077e+02 1.3105292e+01
 9.9047523e+01 1.0000000e+00 1.0000000e+00 4.0504184e+00 6.6568750e+02
 2.1306250e+02 6.5318182e+02 2.1645454e+02 6.6036365e+02 2.1618182e+02
 1.2272261e+01 9.8944305e+01 1.0000000e+00 1.2688776e+01 9.8995918e+01
 5.0000000e-01 5.0000000e-01 7.0749998e+00 7.7874557e+01]"
547,1287569.9077189006,"[1.0000000e+00 1.0000000e+00 3.8807838e+00 1.0406250e+03 2.1750000e+02
 1.0280000e+03 2.2012500e+02 1.0352858e+03 2.2014285e+02 1.3063257e+01
 9.9067589e+01 1.0000000e+00 1.0000000e+00 4.0717573e+00 6.6643750e+02
 2.1300000e+02 6.5375000e+02 2.1600000e+02 6.6090912e+02 2.1563637e+02
 1.2232297e+01 9.8970100e+01 1.0000000e+00 1.2647778e+01 9.9018845e+01
 5.0000000e-01 5.0000000e-01 7.0758333e+00 7.7890572e+01]"
548,1287569.9243542468,"[1.0000000e+00 1.0000000e+00 3.9693208e+00 1.0387500e+03 2.1706250e+02
 1.0270000e+03 2.2012500e+02 1.0345333e+03 2.2013333e+02 1.3039679e+01
 9.9059875e+01 1.0000000e+00 1.0000000e+00 4.0750575e+00 6.6437500e+02
 2.1243750e+02 6.5275000e+02 2.1575000e+02 6.5984613e+02 2.1584616e+02
 1.2222618e+01 9.8971138e+01 1.0000000e+00 1.2631148e+01 9.9015511e+01
 5.0000000e-01 5.0000000e-01 7.0725002e+00 7.7890182e+01]"
549,1287569.940989593,"[1.0000000e+00 1.0000000e+00 3.9347243e+00 1.0376875e+03 2.1687500e+02
 1.0265294e+03 2.1976471e+02 1.0341111e+03 2.1955556e+02 1.3017056e+01
 9.9066505e+01 1.0000000e+00 1.0000000e+00 4.0482097e+00 6.6331250e+02
 2.1212500e+02 6.5235712e+02 2.1592857e+02 6.5946155e+02 2.1584616e+02
 1.2222232e+01 9.8972137e+01 1.0000000e+00 1.2619644e+01 9.9019318e+01
 5.0000000e-01 5.0000000e-01 7.0749998e+00 7.7897751e+01]"
550,1287569.9576249393,"[1.0000000e+00 1.0000000e+00 3.9308743e+00 1.0375000e+03 2.1687500e+02
 1.0268667e+03 2.1980000e+02 1.0343000e+03 2.1960001e+02 1.3006922e+01
 9.9061295e+01 1.0000000e+00 1.0000000e+00 4.1606512e+00 6.6350000e+02
 2.1200000e+02 6.5261536e+02 2.1584616e+02 6.5946155e+02 2.1584616e+02
 1.2232464e+01 9.8972816e+01 1.0000000e+00 1.2619693e+01 9.9017059e+01
 5.0000000e-01 5.0000000e-01 7.0808334e+00 7.7921288e+01]"
551,1287569.9742602853,"[1.0000000e+00 1.0000000e+00 3.9629192e+00 1.0378125e+03 2.1656250e+02
 1.0270000e+03 2.1971428e+02 1.0340667e+03 2.1960001e+02 1.3084826e+01
 9.9046974e+01 1.0000000e+00 1.0000000e+00 4.0097470e+00 6.6381250e+02
 2.1200000e+02 6.5225000e+02 2.1600000e+02 6.5964288e+02 2.1578572e+02
 1.2319978e+01 9.8974693e+01 1.0000000e+00 1.2702402e+01 9.9010834e+01
 5.0000000e-01 5.0000000e-01 7.0875001e+00 7.7902168e+01]"
552,1287569.9908956315,"[1.00000000e+00 1.00000000e+00 3.78500175e+00 1.03781250e+03
 2.16437500e+02 1.02684619e+03 2.19230774e+02 1.03445459e+03
 2.19363632e+02 1.32420597e+01 9.90244904e+01 1.00000000e+00
 1.00000000e+00 4.04954576e+00 6.63750000e+02 2.12000000e+02
 6.52400024e+02 2.15800003e+02 6.59666687e+02 2.15666672e+02
 1.25063715e+01 9.88360825e+01 1.00000000e+00 1.28742151e+01
 9.89302826e+01 5.00000000e-01 5.00000000e-01 7.09000015e+00
 7.78575745e+01]"
553,1287570.0075309777,"[1.00000000e+00 1.00000000e+00 3.85164237e+00 1.03781250e+03
 2.16500000e+02 1.02684619e+03 2.19230774e+02 1.03425000e+03
 2.19333328e+02 1.34895105e+01 9.90157928e+01 1.00000000e+00
 1.00000000e+00 3.98842478e+00 6.63562500e+02 2.12125000e+02
 6.52250000e+02 2.15125000e+02 6.59545471e+02 2.15818176e+02
 1.27572365e+01 9.86883926e+01 1.00000000e+00 1.31233740e+01
 9.88520889e+01 5.00000000e-01 5.00000000e-01 7.09083319e+00
 7.78183060e+01]"
554,1287570.024166324,"[1.0000000e+00 1.0000000e+00 3.7910442e+00 1.0375625e+03 2.1637500e+02
 1.0266471e+03 2.1917647e+02 1.0341333e+03 2.1920000e+02 1.3756608e+01
 9.9006981e+01 1.0000000e+00 1.0000000e+00 4.1267548e+00 6.6350000e+02
 2.1212500e+02 6.5211768e+02 2.1576471e+02 6.5894116e+02 2.1576471e+02
 1.3011282e+01 9.8488579e+01 1.0000000e+00 1.3383945e+01 9.8747780e+01
 5.0000000e-01 5.0000000e-01 7.0900002e+00 7.7778862e+01]"
555,1287570.0408016702,"[1.0000000e+00 1.0000000e+00 3.8317769e+00 1.0371875e+03 2.1637500e+02
 1.0264667e+03 2.1913333e+02 1.0337858e+03 2.1928572e+02 1.4013237e+01
 9.8998779e+01 1.0000000e+00 1.0000000e+00 4.1484747e+00 6.6293750e+02
 2.1206250e+02 6.5211768e+02 2.1576471e+02 6.5894116e+02 2.1576471e+02
 1.3247931e+01 9.8287514e+01 1.0000000e+00 1.3630584e+01 9.8643143e+01
 5.0000000e-01 5.0000000e-01 7.0916667e+00 7.7759521e+01]"
556,1287570.0574370164,"[1.0000000e+00 1.0000000e+00 3.9370453e+00 1.0372500e+03 2.1643750e+02
 1.0264667e+03 2.1913333e+02 1.0337858e+03 2.1928572e+02 1.4242265e+01
 9.8990715e+01 1.0000000e+00 1.0000000e+00 4.1135335e+00 6.6287500e+02
 2.1206250e+02 6.5186664e+02 2.1586667e+02 6.5881250e+02 2.1575000e+02
 1.3421205e+01 9.8106277e+01 1.0000000e+00 1.3831735e+01 9.8548492e+01
 5.0000000e-01 5.0000000e-01 7.0900002e+00 7.7745216e+01]"
557,1287570.0740723626,"[1.0000000e+00 1.0000000e+00 3.8243389e+00 1.0371875e+03 2.1631250e+02
 1.0261765e+03 2.1911765e+02 1.0337858e+03 2.1928572e+02 1.4445133e+01
 9.8983566e+01 1.0000000e+00 1.0000000e+00 4.0919967e+00 6.6293750e+02
 2.1212500e+02 6.5186664e+02 2.1586667e+02 6.5881250e+02 2.1575000e+02
 1.3574687e+01 9.7949997e+01 1.0000000e+00 1.4009910e+01 9.8466782e+01
 5.0000000e-01 5.0000000e-01 7.0941668e+00 7.7669029e+01]"
558,1287570.0907077088,"[1.0000000e+00 1.0000000e+00 3.8528304e+00 1.0371875e+03 2.1643750e+02
 1.0264667e+03 2.1913333e+02 1.0337858e+03 2.1928572e+02 1.4629589e+01
 9.8977112e+01 1.0000000e+00 1.0000000e+00 4.0834374e+00 6.6287500e+02
 2.1231250e+02 6.5186664e+02 2.1586667e+02 6.5893335e+02 2.1573334e+02
 1.3713495e+01 9.7808662e+01 1.0000000e+00 1.4171542e+01 9.8392883e+01
 5.0000000e-01 5.0000000e-01 7.0941668e+00 7.7581436e+01]"
559,1287570.107343055,"[1.0000000e+00 1.0000000e+00 3.9636960e+00 1.0383125e+03 2.1287500e+02
 1.0270000e+03 2.1712500e+02 1.0344667e+03 2.1713333e+02 1.4797043e+01
 9.8969383e+01 1.0000000e+00 1.0000000e+00 4.3099146e+00 6.6468750e+02
 2.0856250e+02 6.5300000e+02 2.1358333e+02 6.6028571e+02 2.1314285e+02
 1.3838150e+01 9.7675743e+01 1.0000000e+00 1.4317596e+01 9.8322563e+01
 5.0000000e-01 5.0000000e-01 7.0875001e+00 7.7495712e+01]"
560,1287570.1239784013,"[0.00000000e+00 1.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 1.49620342e+01 9.89553070e+01 1.00000000e+00
 1.00000000e+00 3.85398436e+00 6.67437500e+02 2.01250000e+02
 6.55846130e+02 2.08846161e+02 6.62714294e+02 2.09285721e+02
 1.39522247e+01 9.75181427e+01 1.00000000e+00 1.44571295e+01
 9.82367249e+01 5.00000000e-01 5.00000000e-01 7.09663868e+00
 7.75125732e+01]"
561,1287570.1406137475,"[1.0000000e+00 1.0000000e+00 3.6044905e+00 1.0417500e+03 2.0225000e+02
 1.0297693e+03 2.0923077e+02 1.0364445e+03 2.0966667e+02 1.5102470e+01
 9.8926521e+01 1.0000000e+00 1.0000000e+00 3.9034133e+00 6.6962500e+02
 1.9531250e+02 6.5752380e+02 2.0638095e+02 6.6462500e+02 2.0625000e+02
 1.4056040e+01 9.7364159e+01 1.0000000e+00 1.4579255e+01 9.8145340e+01
 5.0000000e-01 5.0000000e-01 7.0949578e+00 7.7536545e+01]"
562,1287570.1572490938,"[1.0000000e+00 1.0000000e+00 3.5011861e+00 1.0430625e+03 1.9743750e+02
 1.0306666e+03 2.0850000e+02 1.0371428e+03 2.0885715e+02 1.5253072e+01
 9.7666702e+01 1.0000000e+00 1.0000000e+00 4.0542412e+00 6.7100000e+02
 1.9350000e+02 6.5826666e+02 2.0566667e+02 6.6533331e+02 2.0606667e+02
 1.4202790e+01 9.6068008e+01 1.0000000e+00 1.4727931e+01 9.6867355e+01
 5.0000000e-01 5.0000000e-01 7.0848742e+00 7.7568634e+01]"
563,1287570.17388444,"[0.0000000e+00 1.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 1.2917215e+01
 7.8552017e+01 1.0000000e+00 1.0000000e+00 3.7915225e+00 6.7118750e+02
 1.9437500e+02 6.5823529e+02 2.0647058e+02 6.6550000e+02 2.0591667e+02
 1.2360529e+01 7.4105202e+01 1.0000000e+00 1.2638872e+01 7.6328613e+01
 5.0000000e-01 5.0000000e-01 7.0940676e+00 7.7517502e+01]"
564,1287570.1905197862,"[0.0000000e+00 1.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 9.5385923e+00
 6.0994919e+01 1.0000000e+00 1.0000000e+00 3.9327540e+00 6.7131250e+02
 1.9506250e+02 6.5863635e+02 2.0640909e+02 6.6529999e+02 2.0660001e+02
 9.4309721e+00 3.8152805e+01 1.0000000e+00 9.4847822e+00 4.9573860e+01
 5.0000000e-01 5.0000000e-01 7.0923076e+00 7.7531151e+01]"
565,1287570.2071551324,"[1.0000000e+00 1.0000000e+00 4.0163875e+00 1.0439375e+03 1.9850000e+02
 1.0317500e+03 2.0918182e+02 1.0375555e+03 2.1088889e+02 7.1952314e+00
 3.9313976e+01 1.0000000e+00 1.0000000e+00 4.0174050e+00 6.7131250e+02
 1.9543750e+02 6.5856000e+02 2.0667999e+02 6.6523529e+02 2.0682353e+02
 7.1378675e+00 2.3898453e+01 1.0000000e+00 7.1665497e+00 3.1606215e+01
 5.0000000e-01 5.0000000e-01 7.0769229e+00 7.7649887e+01]"
566,1287570.2237904787,"[0.0000000e+00 1.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 6.4328613e+00
 3.3143349e+01 1.0000000e+00 1.0000000e+00 3.9047630e+00 6.7150000e+02
 1.9587500e+02 6.5857690e+02 2.0676923e+02 6.6573334e+02 2.0686667e+02
 6.3898015e+00 1.9841509e+01 1.0000000e+00 6.4113317e+00 2.6492428e+01
 5.0000000e-01 5.0000000e-01 7.0732760e+00 7.7605095e+01]"
567,1287570.240425825,"[0.0000000e+00 1.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 6.0032849e+00
 2.9666349e+01 1.0000000e+00 1.0000000e+00 3.7918408e+00 6.7156250e+02
 1.9568750e+02 6.5845453e+02 2.0718182e+02 6.6581250e+02 2.0675000e+02
 5.9682846e+00 1.7555523e+01 1.0000000e+00 5.9857845e+00 2.3610937e+01
 5.0000000e-01 5.0000000e-01 7.0730433e+00 7.7538956e+01]"
568,1287570.257061171,"[0.0000000e+00 1.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 5.7194700e+00
 2.7369150e+01 1.0000000e+00 1.0000000e+00 3.8575575e+00 6.7143750e+02
 1.9593750e+02 6.5869696e+02 2.0678787e+02 6.6581250e+02 2.0675000e+02
 5.6897945e+00 1.6045206e+01 1.0000000e+00 5.7046323e+00 2.1707178e+01
 5.0000000e-01 5.0000000e-01 7.0736842e+00 7.7538895e+01]"
569,1287570.2736965173,"[0.0000000e+00 1.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 5.4062366e+00
 2.3459684e+01 1.0000000e+00 1.0000000e+00 3.9973781e+00 6.7156250e+02
 1.9543750e+02 6.5889288e+02 2.0689285e+02 6.6564703e+02 2.0682353e+02
 5.3824382e+00 1.4378337e+01 1.0000000e+00 5.3943372e+00 1.8919010e+01
 5.0000000e-01 5.0000000e-01 7.0716815e+00 7.7576591e+01]"
570,1287570.2903318636,"[0.0000000e+00 1.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 4.4976597e+00
 1.9686638e+01 1.0000000e+00 1.0000000e+00 4.0508041e+00 6.7150000e+02
 1.9550000e+02 6.5866669e+02 2.0666667e+02 6.6531250e+02 2.0687500e+02
 4.4785495e+00 1.1796891e+01 1.0000000e+00 4.4881043e+00 1.5741765e+01
 5.0000000e-01 5.0000000e-01 7.0749998e+00 7.7604782e+01]"
571,1287570.3069672096,"[0.00000000e+00 1.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 3.91180110e+00 1.72537460e+01 1.00000000e+00
 1.00000000e+00 4.05031395e+00 6.71312500e+02 1.95312500e+02
 6.58666687e+02 2.06666672e+02 6.65062500e+02 2.07062500e+02
 3.89571381e+00 1.01323509e+01 1.00000000e+00 3.90375733e+00
 1.36930485e+01 5.00000000e-01 5.00000000e-01 7.07837820e+00
 7.77008362e+01]"
572,1287570.3236025558,"[1.0000000e+00 1.0000000e+00 3.6127245e+00 1.0443750e+03 1.9800000e+02
 1.0317273e+03 2.0972728e+02 1.0389166e+03 2.0975000e+02 3.9330115e+00
 1.7114426e+01 1.0000000e+00 1.0000000e+00 3.9681432e+00 6.7125000e+02
 1.9537500e+02 6.5866669e+02 2.0658333e+02 6.6528571e+02 2.0657143e+02
 3.6046307e+00 9.3010368e+00 1.0000000e+00 3.7688212e+00 1.3207731e+01
 5.0000000e-01 5.0000000e-01 7.0639639e+00 7.7701035e+01]"
573,1287570.340237902,"[1.0000000e+00 1.0000000e+00 2.3842740e+00 1.0447500e+03 1.9581250e+02
 1.0206667e+03 2.1750000e+02 1.0357500e+03 2.0825000e+02 3.9975572e+00
 1.7000029e+01 1.0000000e+00 1.0000000e+00 3.7410223e+00 6.7256250e+02
 1.9331250e+02 6.5884613e+02 2.0561539e+02 6.6638464e+02 2.0507692e+02
 3.3656206e+00 8.6184406e+00 1.0000000e+00 3.6815889e+00 1.2809235e+01
 5.0000000e-01 5.0000000e-01 7.0576577e+00 7.7095352e+01]"
574,1287570.3568732482,"[1.0000000e+00 1.0000000e+00 2.1835990e+00 1.0448125e+03 1.9481250e+02
 1.0206852e+03 2.1761111e+02 1.0390000e+03 2.0771428e+02 4.0515914e+00
 1.6956615e+01 0.0000000e+00 1.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 3.1655343e+00 8.0470066e+00 1.0000000e+00 3.6085629e+00 1.2501812e+01
 5.0000000e-01 5.0000000e-01 7.0400000e+00 7.6441048e+01]"
575,1287570.3735085945,"[1.0000000e+00 1.0000000e+00 2.3952031e+00 1.0451250e+03 1.9518750e+02
 1.0213137e+03 2.1752942e+02 1.0355000e+03 2.0800000e+02 4.2210388e+00
 1.7194618e+01 0.0000000e+00 1.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 2.9953742e+00 7.5610409e+00 1.0000000e+00 3.6082065e+00 1.2377830e+01
 5.0000000e-01 5.0000000e-01 7.0284405e+00 7.5961914e+01]"
576,1287570.3901439407,"[1.0000000e+00 1.0000000e+00 3.6249313e+00 1.0451875e+03 1.9543750e+02
 1.0321250e+03 2.0812500e+02 1.0393334e+03 2.0811111e+02 4.3784423e+00
 1.7415701e+01 1.0000000e+00 1.0000000e+00 3.8933744e+00 6.7275000e+02
 1.9250000e+02 6.5918182e+02 2.0521213e+02 6.6588232e+02 2.0479411e+02
 2.7734199e+00 7.0956087e+00 1.0000000e+00 3.5759311e+00 1.2255655e+01
 5.0000000e-01 5.0000000e-01 7.0091743e+00 7.5986458e+01]"
577,1287570.406779287,"[1.0000000e+00 1.0000000e+00 3.5832870e+00 1.0453125e+03 1.9562500e+02
 1.0323750e+03 2.0825000e+02 1.0395000e+03 2.0825000e+02 4.5140514e+00
 1.7606174e+01 1.0000000e+00 1.0000000e+00 3.9760306e+00 6.7281250e+02
 1.9256250e+02 6.5943475e+02 2.0560869e+02 6.6590625e+02 2.0496875e+02
 2.5821972e+00 6.6946201e+00 1.0000000e+00 3.5481243e+00 1.2150397e+01
 5.0000000e-01 5.0000000e-01 6.9972477e+00 7.6078720e+01]"
578,1287570.4234146331,"[1.0000000e+00 1.0000000e+00 2.1828299e+00 1.0455000e+03 1.9556250e+02
 1.0216000e+03 2.1797144e+02 1.0395000e+03 2.0850000e+02 9.6546431e+00
 3.5837807e+01 1.0000000e+00 1.0000000e+00 3.9816656e+00 6.7318750e+02
 1.9293750e+02 6.5963635e+02 2.0554546e+02 6.6613336e+02 2.0553334e+02
 1.4167632e+00 4.2507367e+00 1.0000000e+00 5.5357032e+00 2.0044271e+01
 5.0000000e-01 5.0000000e-01 6.9788990e+00 7.5573906e+01]"
579,1287570.4400499794,"[ 0.         1.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  1.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         6.9747663 75.53911  ]"
580,1287570.4566853256,"[ 0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  1.12943134e+01  4.16530647e+01  1.00000000e+00
  1.00000000e+00  3.81033087e+00  6.73187500e+02  1.92937500e+02
  6.59666687e+02  2.05666672e+02  6.66450012e+02  2.05350006e+02
  2.33072322e-02 -1.07623205e-01  1.00000000e+00  5.65881062e+00
  2.07727222e+01  5.00000000e-01  5.00000000e-01  6.97547150e+00
  7.55365448e+01]"
581,1287570.4733206718,"[ 0.0000000e+00  1.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  9.1914473e+00  3.2674706e+01  1.0000000e+00
  1.0000000e+00  3.9671400e+00  6.7337500e+02  1.9312500e+02
  6.5984613e+02  2.0561539e+02  6.6630768e+02  2.0565384e+02
 -1.6242002e+00 -4.4897900e+00  1.0000000e+00  3.7836232e+00
  1.4092457e+01  5.0000000e-01  5.0000000e-01  6.9800000e+00
  7.5597519e+01]"
582,1287570.489956018,"[ 1.0000000e+00  1.0000000e+00  3.5483689e+00  1.0456875e+03
  1.9606250e+02  1.0330000e+03  2.0871428e+02  1.0400000e+03
  2.0871428e+02  8.0962248e+00  2.7962574e+01  1.0000000e+00
  1.0000000e+00  3.7899368e+00  6.7306250e+02  1.9293750e+02
  6.5950000e+02  2.0600000e+02  6.6635712e+02  2.0564285e+02
 -2.4551387e+00 -6.9730101e+00  1.0000000e+00  2.8205431e+00
  1.0494782e+01  5.0000000e-01  5.0000000e-01  6.9752383e+00
  7.5709648e+01]"
583,1287570.5065913643,"[ 1.0000000e+00  1.0000000e+00  3.7935874e+00  1.0453750e+03
  1.9587500e+02  1.0330000e+03  2.0850000e+02  1.0393077e+03
  2.0846153e+02  7.3334274e+00  2.4223787e+01  1.0000000e+00
  1.0000000e+00  3.6635997e+00  6.7293750e+02  1.9281250e+02
  6.5900000e+02  2.0600000e+02  6.6620001e+02  2.0573334e+02
 -3.0307963e+00 -8.6933355e+00  1.0000000e+00  2.1513157e+00
  7.7652264e+00  5.0000000e-01  5.0000000e-01  6.9647617e+00
  7.5857788e+01]"
584,1287570.5232267105,"[ 1.0000000e+00  1.0000000e+00  3.6036127e+00  1.0451875e+03
  1.9593750e+02  1.0325454e+03  2.0863637e+02  1.0393077e+03
  2.0846153e+02  6.3387303e+00  2.0580055e+01  1.0000000e+00
  1.0000000e+00  3.8240912e+00  6.7231250e+02  1.9293750e+02
  6.5900000e+02  2.0600000e+02  6.6573682e+02  2.0568420e+02
 -3.2681701e+00 -1.0736101e+01  1.0000000e+00  1.5352800e+00
  4.9219766e+00  5.0000000e-01  5.0000000e-01  6.9476190e+00
  7.5950096e+01]"
585,1287570.5398620567,"[ 0.        1.        0.        0.        0.        0.        0.
  0.        0.        0.        0.        0.        1.        0.
  0.        0.        0.        0.        0.        0.        0.
  0.        0.        0.        0.        0.        0.        6.946602
 75.865456]"
586,1287570.556497403,"[ 1.0000000e+00  1.0000000e+00  3.6565788e+00  1.0445625e+03
  1.9556250e+02  1.0318000e+03  2.0806667e+02  1.0383750e+03
  2.0806250e+02  5.1515508e+00  1.7521067e+01  1.0000000e+00
  1.0000000e+00  3.6951234e+00  6.7193750e+02  1.9293750e+02
  6.5800000e+02  2.0600000e+02  6.6488892e+02  2.0561111e+02
 -3.4464185e+00 -1.1649732e+01  1.0000000e+00  8.5256612e-01
  2.9356673e+00  5.0000000e-01  5.0000000e-01  6.9388351e+00
  7.5965195e+01]"
587,1287570.5731327492,"[ 0.0000000e+00  1.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  3.7990844e+00  1.3315525e+01  1.0000000e+00
  1.0000000e+00  3.8401299e+00  6.7118750e+02  1.9293750e+02
  6.5783331e+02  2.0575000e+02  6.6436365e+02  2.0577272e+02
 -3.6157775e+00 -1.2517798e+01  1.0000000e+00  9.1653533e-02
  3.9886355e-01  5.0000000e-01  5.0000000e-01  6.9392157e+00
  7.6041283e+01]"
588,1287570.5897680954,"[ 1.0000000e+00  1.0000000e+00  3.6550426e+00  1.0435625e+03
  1.9537500e+02  1.0308334e+03  2.0816667e+02  1.0375000e+03
  2.0800000e+02  3.3583055e+00  1.2193254e+01  1.0000000e+00
  1.0000000e+00  3.5999432e+00  6.7112500e+02  1.9300000e+02
  6.5700000e+02  2.0600000e+02  6.6420001e+02  2.0573334e+02
 -3.6615634e+00 -1.2875984e+01  1.0000000e+00 -1.5162899e-01
 -3.4136459e-01  5.0000000e-01  5.0000000e-01  6.9245100e+00
  7.6107208e+01]"
589,1287570.6064034416,"[ 0.0000000e+00  1.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  3.0090117e+00  1.1303916e+01  1.0000000e+00
  1.0000000e+00  3.7733381e+00  6.7068750e+02  1.9318750e+02
  6.5706665e+02  2.0573334e+02  6.6350000e+02  2.0550000e+02
 -3.6978462e+00 -1.3159826e+01  1.0000000e+00 -3.4441727e-01
 -9.2795551e-01  5.0000000e-01  5.0000000e-01  6.9188118e+00
  7.6228844e+01]"
590,1287570.6230387879,"[ 0.         1.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  1.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         6.9161615 76.16624  ]"
591,1287570.6396741339,"[ 0.0000000e+00  1.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  2.3890343e+00  9.3117762e+00  1.0000000e+00
  1.0000000e+00  3.7491019e+00  6.7012500e+02  1.9325000e+02
  6.5650000e+02  2.0600000e+02  6.6309088e+02  2.0554546e+02
 -3.9401729e+00 -1.3803587e+01  1.0000000e+00 -7.7556926e-01
 -2.2459059e+00  5.0000000e-01  5.0000000e-01  6.9071426e+00
  7.6137383e+01]"
